anon_item_id,anon_slr_id,rounds_total,s0,b1,s1,b2,s2,b3,s3,flag_add_Vsmax,Vs_idx,flag,Vs_min,Vs_max,vs_differ
86938979,9049113,2,22.99,10.0,18.99,12.0,17.99,,,0.0,82646.0,1.0,15.0,17.99,2.9899999999999984
86938979,9049113,1,22.99,15.0,21.99,,,,,0.0,82646.0,1.0,15.0,17.99,2.9899999999999984
86938979,9049113,1,22.99,10.0,19.99,,,,,0.0,82646.0,1.0,15.0,17.99,2.9899999999999984
43197935,9224735,2,98.0,55.0,98,60.0,D,,,0.0,84398.0,1.0,88.0,98.0,10.0
43197935,9224735,3,98.0,70.0,98,75.0,98,81.0,D,0.0,84398.0,1.0,88.0,98.0,10.0
43197935,9224735,1,98.0,88.0,D,,,,,0.0,84398.0,1.0,88.0,98.0,10.0
51840614,5241857,1,50.0,40.0,D,,,,,0.0,46961.0,1.0,43.42,50.0,6.579999999999998
51840614,5241857,2,50.0,25.0,50,30.0,D,,,0.0,46961.0,1.0,43.42,50.0,6.579999999999998
51840614,5241857,2,50.0,37.42,50,43.42,D,,,0.0,46961.0,1.0,43.42,50.0,6.579999999999998
51840614,5241857,1,50.0,41.0,D,,,,,0.0,46961.0,1.0,43.42,50.0,6.579999999999998
31656048,8504751,2,49.99,15.0,49.99,20.0,D,,,0.0,77985.0,1.0,30.0,44.99,14.990000000000002
31656048,8504751,2,49.99,25.0,49.99,30.0,44.99,,,0.0,77985.0,1.0,30.0,44.99,14.990000000000002
31656048,8504751,1,49.99,20.0,D,,,,,0.0,77985.0,1.0,30.0,44.99,14.990000000000002
38438041,7324560,3,39.99,25.0,39.99,28.0,39.99,32.0,D,0.0,67336.0,1.0,32.0,39.99,7.990000000000002
38438041,7324560,1,39.99,20.0,D,,,,,0.0,67336.0,1.0,32.0,39.99,7.990000000000002
38438041,7324560,2,39.99,25.0,39.99,31.0,D,,,0.0,67336.0,1.0,32.0,39.99,7.990000000000002
89342341,2042896,1,29.95,26.0,A,,,,,0.0,18249.0,1.0,24.0,26.0,2.0
89342341,2042896,2,29.95,20.0,29.95,24.0,D,,,0.0,18249.0,1.0,24.0,26.0,2.0
89342341,2042896,2,29.95,20.0,29.95,21.05,D,,,0.0,18249.0,1.0,24.0,26.0,2.0
38063220,1050740,3,79.99,50.0,79.99,55.0,79.99,65.0,A,0.0,9560.0,1.0,40.0,65.0,25.0
38063220,1050740,2,79.99,35.0,79.99,40.0,D,,,0.0,9560.0,1.0,40.0,65.0,25.0
85492861,6606901,1,40.0,25.0,30,,,,,0.0,60336.0,1.0,25.0,28.0,3.0
85492861,6606901,3,40.0,18.5,30,23.5,28,23.5,D,0.0,60336.0,1.0,25.0,28.0,3.0
85492861,6606901,1,40.0,31.0,A,,,,,0.0,60336.0,1.0,25.0,28.0,3.0
31443443,5538328,2,44.95,30.0,40,35.0,D,,,0.0,49872.0,1.0,40.0,40.0,0.0
31443443,5538328,1,44.95,27.01,40,,,,,0.0,49872.0,1.0,40.0,40.0,0.0
31443443,5538328,1,44.95,40.0,D,,,,,0.0,49872.0,1.0,40.0,40.0,0.0
31443443,5538328,1,44.95,40.0,A,,,,,0.0,49872.0,1.0,40.0,40.0,0.0
31443443,5538328,1,44.95,40.0,D,,,,,0.0,49872.0,1.0,40.0,40.0,0.0
16506074,815948,1,49.5,20.0,D,,,,,0.0,7761.0,1.0,36.0,40.0,4.0
16506074,815948,1,49.5,35.0,D,,,,,0.0,7761.0,1.0,36.0,40.0,4.0
16506074,815948,2,49.5,33.0,49.5,36.0,40,,,0.0,7761.0,1.0,36.0,40.0,4.0
16506074,815948,1,49.5,20.0,D,,,,,0.0,7761.0,1.0,36.0,40.0,4.0
5983972,1227084,1,64.5,45.0,D,,,,,0.0,10878.0,1.0,55.5,64.5,9.0
5983972,1227084,1,64.5,35.5,D,,,,,0.0,10878.0,1.0,55.5,64.5,9.0
5983972,1227084,1,64.5,55.5,D,,,,,0.0,10878.0,1.0,55.5,64.5,9.0
5983972,1227084,1,64.5,10.0,D,,,,,0.0,10878.0,1.0,55.5,64.5,9.0
5983972,1227084,1,64.5,42.05,D,,,,,0.0,10878.0,1.0,55.5,64.5,9.0
65127738,444124,2,24.99,15.0,24.99,20.0,D,,,0.0,4821.0,1.0,20.0,22.99,2.9899999999999984
65127738,444124,3,24.99,16.99,24.99,18.99,24.99,19.99,22.99,0.0,4821.0,1.0,20.0,22.99,2.9899999999999984
65127738,444124,3,24.99,15.0,24.99,18.99,24.99,20.0,22.99,0.0,4821.0,1.0,20.0,22.99,2.9899999999999984
90549893,6652266,2,28.99,20.0,28.99,22.0,D,,,0.0,60855.0,1.0,22.0,28.99,6.989999999999998
90549893,6652266,3,28.99,15.0,28.99,19.99,28.99,20.0,D,0.0,60855.0,1.0,22.0,28.99,6.989999999999998
41067202,575989,3,19.99,12.0,19.99,14.0,19.99,15.0,D,0.0,5800.0,1.0,15.0,19.99,4.989999999999998
41067202,575989,3,19.99,10.0,19.99,12.0,19.99,13.0,D,0.0,5800.0,1.0,15.0,19.99,4.989999999999998
26601584,8516070,1,35.0,10.0,D,,,,,0.0,78156.0,1.0,30.0,35.0,5.0
26601584,8516070,1,35.0,20.0,D,,,,,0.0,78156.0,1.0,30.0,35.0,5.0
26601584,8516070,1,35.0,28.05,D,,,,,0.0,78156.0,1.0,30.0,35.0,5.0
26601584,8516070,1,35.0,25.0,D,,,,,0.0,78156.0,1.0,30.0,35.0,5.0
26601584,8516070,2,35.0,25.0,35,25.0,D,,,0.0,78156.0,1.0,30.0,35.0,5.0
26601584,8516070,1,35.0,30.0,D,,,,,0.0,78156.0,1.0,30.0,35.0,5.0
26601584,8516070,1,35.0,25.0,D,,,,,0.0,78156.0,1.0,30.0,35.0,5.0
26601584,8516070,1,35.0,30.0,D,,,,,0.0,78156.0,1.0,30.0,35.0,5.0
26601584,8516070,1,35.0,30.0,D,,,,,0.0,78156.0,1.0,30.0,35.0,5.0
26601584,8516070,1,35.0,25.0,D,,,,,0.0,78156.0,1.0,30.0,35.0,5.0
38712800,4166249,1,59.95,30.0,50,,,,,0.0,37041.0,1.0,40.0,40.0,0.0
38712800,4166249,2,59.95,25.0,40,30.0,D,,,0.0,37041.0,1.0,40.0,40.0,0.0
38712800,4166249,2,59.95,20.0,40,25.0,D,,,0.0,37041.0,1.0,40.0,40.0,0.0
38712800,4166249,1,59.95,40.0,48,,,,,0.0,37041.0,1.0,40.0,40.0,0.0
38712800,4166249,1,59.95,20.0,40,,,,,0.0,37041.0,1.0,40.0,40.0,0.0
38712800,4166249,1,59.95,40.0,48,,,,,0.0,37041.0,1.0,40.0,40.0,0.0
46892159,6491598,3,55.0,30.0,55,33.0,55,35.0,D,0.0,59578.0,1.0,40.0,55.0,15.0
46892159,6491598,2,55.0,35.0,55,40.0,D,,,0.0,59578.0,1.0,40.0,55.0,15.0
72771762,6808824,2,59.99,25.0,59.99,30.0,D,,,0.0,61996.0,1.0,45.0,50.0,5.0
72771762,6808824,2,59.99,45.0,59.99,50.0,A,,,0.0,61996.0,1.0,45.0,50.0,5.0
72771762,6808824,1,59.99,45.0,D,,,,,0.0,61996.0,1.0,45.0,50.0,5.0
72771762,6808824,1,59.99,32.0,D,,,,,0.0,61996.0,1.0,45.0,50.0,5.0
9848684,629619,3,54.99,40.0,54.99,40.0,54.99,45.0,D,0.0,6222.0,1.0,50.0,54.99,4.990000000000002
9848684,629619,1,54.99,50.0,D,,,,,0.0,6222.0,1.0,50.0,54.99,4.990000000000002
9848684,629619,2,54.99,41.0,54.99,46.0,D,,,0.0,6222.0,1.0,50.0,54.99,4.990000000000002
9848684,629619,2,54.99,40.0,54.99,45.0,D,,,0.0,6222.0,1.0,50.0,54.99,4.990000000000002
70804007,4623825,1,45.0,20.0,D,,,,,0.0,41218.0,1.0,36.5,40.0,3.5
70804007,4623825,1,45.0,15.0,D,,,,,0.0,41218.0,1.0,36.5,40.0,3.5
70804007,4623825,1,45.0,40.0,A,,,,,0.0,41218.0,1.0,36.5,40.0,3.5
70804007,4623825,2,45.0,35.0,45,36.5,D,,,0.0,41218.0,1.0,36.5,40.0,3.5
70804007,4623825,1,45.0,23.0,D,,,,,0.0,41218.0,1.0,36.5,40.0,3.5
37079155,9504619,3,73.98,65.0,73.98,70.0,73.98,70.0,D,0.0,86698.0,1.0,70.0,73.98,3.980000000000004
37079155,9504619,1,73.98,69.0,D,,,,,0.0,86698.0,1.0,70.0,73.98,3.980000000000004
37079155,9504619,2,73.98,40.0,73.98,45.0,D,,,0.0,86698.0,1.0,70.0,73.98,3.980000000000004
37079155,9504619,3,73.98,63.0,73.98,65.0,73.98,68.0,D,0.0,86698.0,1.0,70.0,73.98,3.980000000000004
37079155,9504619,2,73.98,65.0,73.98,67.0,D,,,0.0,86698.0,1.0,70.0,73.98,3.980000000000004
37079155,9504619,3,73.98,30.0,73.98,35.0,73.98,40.0,D,0.0,86698.0,1.0,70.0,73.98,3.980000000000004
37079155,9504619,2,73.98,60.0,73.98,65.0,D,,,0.0,86698.0,1.0,70.0,73.98,3.980000000000004
6423771,10503499,3,69.0,45.0,69,48.0,69,55.0,D,0.0,96212.0,1.0,55.0,60.0,5.0
6423771,10503499,2,69.0,58.0,69,60.0,A,,,0.0,96212.0,1.0,55.0,60.0,5.0
28603613,5616793,2,80.0,55.0,80,60.0,D,,,0.0,50489.0,1.0,65.0,80.0,15.0
28603613,5616793,3,80.0,40.0,80,45.0,80,50.0,D,0.0,50489.0,1.0,65.0,80.0,15.0
28603613,5616793,1,80.0,65.0,D,,,,,0.0,50489.0,1.0,65.0,80.0,15.0
90176551,10221800,1,69.0,30.0,D,,,,,0.0,93536.0,1.0,50.0,63.99,13.990000000000002
90176551,10221800,1,69.0,50.0,63.99,,,,,0.0,93536.0,1.0,50.0,63.99,13.990000000000002
90176551,10221800,3,69.0,30.0,69,40.0,69,45.0,D,0.0,93536.0,1.0,50.0,63.99,13.990000000000002
90176551,10221800,1,69.0,50.0,63.99,,,,,0.0,93536.0,1.0,50.0,63.99,13.990000000000002
51717351,3808956,1,49.99,35.0,D,,,,,0.0,33849.0,1.0,35.0,45.0,10.0
51717351,3808956,1,49.99,30.0,D,,,,,0.0,33849.0,1.0,35.0,45.0,10.0
51717351,3808956,1,49.99,45.0,A,,,,,0.0,33849.0,1.0,35.0,45.0,10.0
51717351,3808956,1,49.99,30.0,D,,,,,0.0,33849.0,1.0,35.0,45.0,10.0
51717351,3808956,1,49.99,30.0,D,,,,,0.0,33849.0,1.0,35.0,45.0,10.0
64685738,10039404,1,35.99,15.0,D,,,,,0.0,91519.0,1.0,30.99,35.99,5.000000000000004
64685738,10039404,1,35.99,20.75,D,,,,,0.0,91519.0,1.0,30.99,35.99,5.000000000000004
64685738,10039404,1,35.99,10.0,D,,,,,0.0,91519.0,1.0,30.99,35.99,5.000000000000004
64685738,10039404,1,35.99,30.0,D,,,,,0.0,91519.0,1.0,30.99,35.99,5.000000000000004
64685738,10039404,2,35.99,27.99,35.99,30.99,D,,,0.0,91519.0,1.0,30.99,35.99,5.000000000000004
64685738,10039404,1,35.99,18.0,D,,,,,0.0,91519.0,1.0,30.99,35.99,5.000000000000004
35433083,3116172,2,79.0,60.0,79,65.0,D,,,0.0,27808.0,1.0,65.0,70.0,5.0
35433083,3116172,3,79.0,52.5,79,57.5,79,62.5,D,0.0,27808.0,1.0,65.0,70.0,5.0
35433083,3116172,1,79.0,50.0,D,,,,,0.0,27808.0,1.0,65.0,70.0,5.0
35433083,3116172,2,79.0,45.0,79,50.0,D,,,0.0,27808.0,1.0,65.0,70.0,5.0
35433083,3116172,2,79.0,65.0,79,70.0,A,,,0.0,27808.0,1.0,65.0,70.0,5.0
67602627,7827924,3,79.99,40.0,79.99,50.0,79.99,60.0,D,0.0,71757.0,1.0,60.0,79.99,19.989999999999995
67602627,7827924,3,79.99,40.0,79.99,45.0,79.99,50.01,D,0.0,71757.0,1.0,60.0,79.99,19.989999999999995
6772688,1776229,1,44.99,22.0,40.05,,,,,0.0,16043.0,1.0,30.0,35.0,5.0
6772688,1776229,1,44.99,30.0,D,,,,,0.0,16043.0,1.0,30.0,35.0,5.0
6772688,1776229,3,44.99,20.0,44.99,28.5,40.05,35.0,A,0.0,16043.0,1.0,30.0,35.0,5.0
55404607,4291440,3,79.99,40.0,79.99,45.0,79.99,50.0,D,0.0,38255.0,1.0,65.0,79.99,14.989999999999997
55404607,4291440,2,79.99,60.0,79.99,65.0,D,,,0.0,38255.0,1.0,65.0,79.99,14.989999999999997
48648815,10644984,1,49.99,25.0,45,,,,,0.0,97669.0,1.0,40.0,40.0,0.0
48648815,10644984,2,49.99,35.0,45,40.0,A,,,0.0,97669.0,1.0,40.0,40.0,0.0
48648815,10644984,1,49.99,40.0,45,,,,,0.0,97669.0,1.0,40.0,40.0,0.0
48648815,10644984,1,49.99,16.0,45,,,,,0.0,97669.0,1.0,40.0,40.0,0.0
48648815,10644984,1,49.99,25.0,45,,,,,0.0,97669.0,1.0,40.0,40.0,0.0
2084043,5427115,1,85.0,75.0,D,,,,,0.0,48641.0,1.0,75.0,85.0,10.0
2084043,5427115,1,85.0,50.0,D,,,,,0.0,48641.0,1.0,75.0,85.0,10.0
2084043,5427115,1,85.0,55.0,D,,,,,0.0,48641.0,1.0,75.0,85.0,10.0
2084043,5427115,2,85.0,50.0,85,65.0,D,,,0.0,48641.0,1.0,75.0,85.0,10.0
26127259,5338366,1,47.99,20.0,D,,,,,0.0,47747.0,1.0,22.0,35.0,13.0
26127259,5338366,2,47.99,35.0,47.99,35.0,A,,,0.0,47747.0,1.0,22.0,35.0,13.0
26127259,5338366,1,47.99,22.0,D,,,,,0.0,47747.0,1.0,22.0,35.0,13.0
26127259,5338366,1,47.99,20.0,D,,,,,0.0,47747.0,1.0,22.0,35.0,13.0
40009352,5631094,2,19.0,11.92,19,12.5,D,,,0.0,50642.0,1.0,13.5,19.0,5.5
40009352,5631094,1,19.0,10.0,D,,,,,0.0,50642.0,1.0,13.5,19.0,5.5
40009352,5631094,3,19.0,12.5,19,13.0,19,13.5,D,0.0,50642.0,1.0,13.5,19.0,5.5
13249457,249050,3,59.99,30.0,59.99,47.0,59.99,50.0,54.99,0.0,2941.0,1.0,50.0,54.99,4.990000000000002
13249457,249050,3,59.99,43.5,59.99,45.0,59.99,47.5,D,0.0,2941.0,1.0,50.0,54.99,4.990000000000002
13249457,249050,2,59.99,40.0,59.99,45.0,D,,,0.0,2941.0,1.0,50.0,54.99,4.990000000000002
13249457,249050,2,59.99,30.0,59.99,40.0,D,,,0.0,2941.0,1.0,50.0,54.99,4.990000000000002
68121020,5396171,3,37.0,27.0,37,29.0,37,31.0,D,0.0,48333.0,1.0,32.0,37.0,5.0
68121020,5396171,3,37.0,25.0,37,30.5,37,32.0,D,0.0,48333.0,1.0,32.0,37.0,5.0
92537318,7832043,1,62.95,40.0,D,,,,,0.0,71796.0,1.0,40.0,62.95,22.950000000000003
92537318,7832043,1,62.95,40.0,D,,,,,0.0,71796.0,1.0,40.0,62.95,22.950000000000003
92537318,7832043,2,62.95,30.0,62.95,40.0,D,,,0.0,71796.0,1.0,40.0,62.95,22.950000000000003
92537318,7832043,1,62.95,35.0,D,,,,,0.0,71796.0,1.0,40.0,62.95,22.950000000000003
25218243,413112,2,69.0,35.0,69,40.0,D,,,0.0,4488.0,1.0,50.01,69.0,18.99
25218243,413112,3,69.0,40.0,69,46.0,69,50.01,D,0.0,4488.0,1.0,50.01,69.0,18.99
16978627,1192767,2,54.99,30.0,54.99,35.0,50,,,0.0,10631.0,1.0,35.0,45.0,10.0
16978627,1192767,3,54.99,40.0,50,45.0,48,45.0,A,0.0,10631.0,1.0,35.0,45.0,10.0
16978627,1192767,1,54.99,35.0,D,,,,,0.0,10631.0,1.0,35.0,45.0,10.0
43072295,10570768,2,99.99,85.0,92,90.0,D,,,0.0,96834.0,1.0,92.0,92.0,0.0
43072295,10570768,2,99.99,80.0,99.99,92.0,D,,,0.0,96834.0,1.0,92.0,92.0,0.0
43072295,10570768,1,99.99,92.0,D,,,,,0.0,96834.0,1.0,92.0,92.0,0.0
76681093,8427503,2,85.95,55.0,80,72.0,D,,,0.0,77230.0,1.0,72.0,76.0,4.0
76681093,8427503,2,85.95,70.0,78,76.0,A,,,0.0,77230.0,1.0,72.0,76.0,4.0
76681093,8427503,1,85.95,70.0,D,,,,,0.0,77230.0,1.0,72.0,76.0,4.0
68735925,1916605,1,86.0,60.0,D,,,,,0.0,17132.0,1.0,73.0,86.0,13.0
68735925,1916605,1,86.0,60.0,D,,,,,0.0,17132.0,1.0,73.0,86.0,13.0
68735925,1916605,1,86.0,62.0,D,,,,,0.0,17132.0,1.0,73.0,86.0,13.0
68735925,1916605,1,86.0,73.0,D,,,,,0.0,17132.0,1.0,73.0,86.0,13.0
68735925,1916605,1,86.0,70.0,D,,,,,0.0,17132.0,1.0,73.0,86.0,13.0
88959263,4884421,1,100.0,25.0,D,,,,,0.0,43881.0,1.0,90.0,100.0,10.0
88959263,4884421,3,100.0,75.0,100,80.0,100,90.0,D,0.0,43881.0,1.0,90.0,100.0,10.0
88959263,4884421,1,100.0,30.0,D,,,,,0.0,43881.0,1.0,90.0,100.0,10.0
25414608,6442659,2,52.0,30.0,52,40.0,49,,,0.0,59097.0,1.0,47.0,49.0,2.0
25414608,6442659,1,52.0,20.0,D,,,,,0.0,59097.0,1.0,47.0,49.0,2.0
25414608,6442659,3,52.0,30.0,52,35.0,52,42.0,49,0.0,59097.0,1.0,47.0,49.0,2.0
25414608,6442659,2,52.0,42.0,52,47.0,49,,,0.0,59097.0,1.0,47.0,49.0,2.0
25414608,6442659,1,52.0,40.0,D,,,,,0.0,59097.0,1.0,47.0,49.0,2.0
68999695,3316640,1,79.99,35.0,D,,,,,0.0,29575.0,1.0,50.0,68.0,18.0
68999695,3316640,1,79.99,50.0,68,,,,,0.0,29575.0,1.0,50.0,68.0,18.0
68999695,3316640,1,79.99,10.0,D,,,,,0.0,29575.0,1.0,50.0,68.0,18.0
68999695,3316640,3,79.99,21.0,79.99,36.0,79.99,50.0,68,0.0,29575.0,1.0,50.0,68.0,18.0
77322806,9598012,3,59.88,10.0,59.88,20.0,59.88,25.0,D,0.0,87637.0,1.0,40.0,59.88,19.880000000000003
77322806,9598012,3,59.88,25.0,59.88,30.0,59.88,40.0,D,0.0,87637.0,1.0,40.0,59.88,19.880000000000003
77322806,9598012,1,59.88,20.0,D,,,,,0.0,87637.0,1.0,40.0,59.88,19.880000000000003
3154713,1719347,1,99.99,82.0,A,,,,,0.0,15232.0,1.0,60.0,82.0,22.0
3154713,1719347,1,99.99,57.0,D,,,,,0.0,15232.0,1.0,60.0,82.0,22.0
3154713,1719347,1,99.99,60.0,D,,,,,0.0,15232.0,1.0,60.0,82.0,22.0
3154713,1719347,2,99.99,45.0,99.99,60.0,D,,,0.0,15232.0,1.0,60.0,82.0,22.0
31303412,3728080,3,69.99,30.0,69.99,40.0,69.99,45.0,D,0.0,33189.0,1.0,50.0,69.99,19.989999999999995
31303412,3728080,1,69.99,35.0,D,,,,,0.0,33189.0,1.0,50.0,69.99,19.989999999999995
31303412,3728080,1,69.99,45.0,D,,,,,0.0,33189.0,1.0,50.0,69.99,19.989999999999995
31303412,3728080,2,69.99,40.0,69.99,50.0,D,,,0.0,33189.0,1.0,50.0,69.99,19.989999999999995
39168370,5822943,1,68.99,45.0,65.95,,,,,0.0,52417.0,1.0,61.0,63.43,2.43
39168370,5822943,2,68.99,50.0,65.95,60.0,63.93,,,0.0,52417.0,1.0,61.0,63.43,2.43
39168370,5822943,3,68.99,55.0,65.95,60.0,63.93,61.0,63.43,0.0,52417.0,1.0,61.0,63.43,2.43
50493453,2440005,3,94.0,60.0,94,70.0,92,80.0,D,0.0,21910.0,1.0,80.0,92.0,12.0
50493453,2440005,1,94.0,60.0,D,,,,,0.0,21910.0,1.0,80.0,92.0,12.0
50493453,2440005,2,94.0,65.0,94,75.0,92,,,0.0,21910.0,1.0,80.0,92.0,12.0
32959884,3928427,1,54.99,22.0,D,,,,,0.0,35102.0,1.0,40.0,46.0,6.0
32959884,3928427,1,54.99,40.0,49.99,,,,,0.0,35102.0,1.0,40.0,46.0,6.0
32959884,3928427,3,54.99,43.5,49.99,44.0,48.99,46.0,A,0.0,35102.0,1.0,40.0,46.0,6.0
53225991,10041121,1,65.99,50.0,60,,,,,0.0,91551.0,1.0,50.0,60.0,10.0
53225991,10041121,2,65.99,35.0,60,50.0,D,,,0.0,91551.0,1.0,50.0,60.0,10.0
53225991,10041121,1,65.99,50.0,60,,,,,0.0,91551.0,1.0,50.0,60.0,10.0
53225991,10041121,1,65.99,50.0,60,,,,,0.0,91551.0,1.0,50.0,60.0,10.0
53225991,10041121,1,65.99,40.0,60,,,,,0.0,91551.0,1.0,50.0,60.0,10.0
53225991,10041121,1,65.99,35.0,D,,,,,0.0,91551.0,1.0,50.0,60.0,10.0
31603747,8402123,3,49.99,35.99,49.99,38.99,49.99,40.99,D,0.0,76590.0,1.0,45.0,49.99,4.990000000000002
31603747,8402123,2,49.99,40.0,49.99,45.0,D,,,0.0,76590.0,1.0,45.0,49.99,4.990000000000002
94711406,5788544,1,90.0,50.0,D,,,,,0.0,52122.0,1.0,65.0,70.0,5.0
94711406,5788544,1,90.0,40.0,D,,,,,0.0,52122.0,1.0,65.0,70.0,5.0
94711406,5788544,2,90.0,60.0,70,65.0,D,,,0.0,52122.0,1.0,65.0,70.0,5.0
94711406,5788544,2,90.0,50.01,70,59.0,D,,,0.0,52122.0,1.0,65.0,70.0,5.0
48929701,7079390,3,100.0,60.0,100,65.0,100,70.0,D,0.0,64724.0,1.0,70.0,100.0,30.0
48929701,7079390,2,100.0,60.0,100,70.0,D,,,0.0,64724.0,1.0,70.0,100.0,30.0
48929701,7079390,1,100.0,50.0,D,,,,,0.0,64724.0,1.0,70.0,100.0,30.0
48929701,7079390,1,100.0,60.0,D,,,,,0.0,64724.0,1.0,70.0,100.0,30.0
48929701,7079390,1,100.0,40.0,D,,,,,0.0,64724.0,1.0,70.0,100.0,30.0
37183521,10708774,3,24.99,10.0,24.99,12.0,24.99,15.0,D,0.0,98208.0,1.0,15.0,24.99,9.989999999999998
37183521,10708774,3,24.99,10.0,24.99,11.0,24.99,12.0,D,0.0,98208.0,1.0,15.0,24.99,9.989999999999998
617857,8304107,3,100.0,70.0,100,80.0,100,90.0,D,0.0,75820.0,1.0,95.0,100.0,5.0
617857,8304107,2,100.0,55.0,100,65.0,D,,,0.0,75820.0,1.0,95.0,100.0,5.0
617857,8304107,3,100.0,75.0,100,80.0,100,90.0,D,0.0,75820.0,1.0,95.0,100.0,5.0
617857,8304107,1,100.0,50.0,D,,,,,0.0,75820.0,1.0,95.0,100.0,5.0
617857,8304107,2,100.0,85.0,100,95.0,D,,,0.0,75820.0,1.0,95.0,100.0,5.0
69885611,1346865,3,44.99,30.0,44.99,35.0,44.99,36.0,D,0.0,12154.0,1.0,40.0,44.99,4.990000000000002
69885611,1346865,3,44.99,35.0,44.99,38.0,44.99,40.0,D,0.0,12154.0,1.0,40.0,44.99,4.990000000000002
69885611,1346865,2,44.99,20.0,44.99,20.5,D,,,0.0,12154.0,1.0,40.0,44.99,4.990000000000002
69885611,1346865,1,44.99,35.0,D,,,,,0.0,12154.0,1.0,40.0,44.99,4.990000000000002
35229774,392200,1,72.0,60.0,D,,,,,0.0,4025.0,1.0,60.0,72.0,12.0
35229774,392200,1,72.0,58.0,D,,,,,0.0,4025.0,1.0,60.0,72.0,12.0
35229774,392200,3,72.0,53.0,72,55.0,72,57.0,D,0.0,4025.0,1.0,60.0,72.0,12.0
77590440,263461,1,79.95,50.0,D,,,,,0.0,3038.0,1.0,54.0,65.0,11.0
77590440,263461,1,79.95,40.0,D,,,,,0.0,3038.0,1.0,54.0,65.0,11.0
77590440,263461,1,79.95,50.0,65,,,,,0.0,3038.0,1.0,54.0,65.0,11.0
77590440,263461,3,79.95,39.99,70,49.99,69.95,54.0,D,0.0,3038.0,1.0,54.0,65.0,11.0
77590440,263461,1,79.95,25.0,D,,,,,0.0,3038.0,1.0,54.0,65.0,11.0
43964559,1227084,1,88.97,68.0,A,,,,,0.0,10885.0,1.0,60.0,68.0,8.0
43964559,1227084,3,88.97,40.0,88.97,45.0,88.97,60.0,D,0.0,10885.0,1.0,60.0,68.0,8.0
43964559,1227084,1,88.97,50.0,D,,,,,0.0,10885.0,1.0,60.0,68.0,8.0
44423230,2602748,3,69.99,38.0,69.99,43.0,69.99,48.0,D,0.0,23209.0,1.0,48.0,69.99,21.989999999999995
44423230,2602748,3,69.99,30.0,69.99,35.0,69.99,40.0,D,0.0,23209.0,1.0,48.0,69.99,21.989999999999995
44423230,2602748,1,69.99,30.0,D,,,,,0.0,23209.0,1.0,48.0,69.99,21.989999999999995
53493470,6043473,3,18.99,10.0,18.99,12.0,18.99,15.0,D,0.0,54478.0,1.0,15.0,16.0,1.0
53493470,6043473,3,18.99,12.0,18.99,15.0,18.99,16.0,A,0.0,54478.0,1.0,15.0,16.0,1.0
76724330,5161729,3,39.0,32.0,39,33.0,39,34.0,A,0.0,46299.0,1.0,25.0,34.0,9.0
76724330,5161729,2,39.0,20.0,39,25.0,D,,,0.0,46299.0,1.0,25.0,34.0,9.0
76459680,10591267,3,79.99,50.0,79.99,60.0,79.99,64.0,D,0.0,97096.0,1.0,64.0,79.99,15.989999999999997
76459680,10591267,2,79.99,40.0,79.99,50.0,D,,,0.0,97096.0,1.0,64.0,79.99,15.989999999999997
90084775,4770718,3,29.99,18.0,29.99,20.0,29.99,25.0,A,0.0,42899.0,1.0,17.0,25.0,8.0
90084775,4770718,2,29.99,16.0,29.99,17.0,D,,,0.0,42899.0,1.0,17.0,25.0,8.0
29013804,7733462,1,79.99,29.0,75,,,,,0.0,71043.0,1.0,65.0,75.0,10.0
29013804,7733462,2,79.99,60.0,75,65.0,D,,,0.0,71043.0,1.0,65.0,75.0,10.0
29013804,7733462,1,79.99,40.0,75,,,,,0.0,71043.0,1.0,65.0,75.0,10.0
29013804,7733462,1,79.99,57.0,75,,,,,0.0,71043.0,1.0,65.0,75.0,10.0
67286008,413663,1,49.99,40.0,47.99,,,,,0.0,4607.0,1.0,45.9,47.99,2.0900000000000034
67286008,413663,1,49.99,43.5,47.99,,,,,0.0,4607.0,1.0,45.9,47.99,2.0900000000000034
67286008,413663,1,49.99,44.0,47.99,,,,,0.0,4607.0,1.0,45.9,47.99,2.0900000000000034
67286008,413663,1,49.99,40.0,47.99,,,,,0.0,4607.0,1.0,45.9,47.99,2.0900000000000034
67286008,413663,1,49.99,38.0,47.99,,,,,0.0,4607.0,1.0,45.9,47.99,2.0900000000000034
67286008,413663,1,49.99,45.9,D,,,,,0.0,4607.0,1.0,45.9,47.99,2.0900000000000034
67286008,413663,2,49.99,42.0,47.99,45.0,D,,,0.0,4607.0,1.0,45.9,47.99,2.0900000000000034
67286008,413663,1,49.99,40.0,47.99,,,,,0.0,4607.0,1.0,45.9,47.99,2.0900000000000034
67286008,413663,1,49.99,40.0,47.99,,,,,0.0,4607.0,1.0,45.9,47.99,2.0900000000000034
67286008,413663,2,49.99,35.0,47.99,38.0,D,,,0.0,4607.0,1.0,45.9,47.99,2.0900000000000034
89311874,7620646,1,44.99,40.0,A,,,,,0.0,69932.0,1.0,36.0,40.0,4.0
89311874,7620646,1,44.99,32.0,D,,,,,0.0,69932.0,1.0,36.0,40.0,4.0
89311874,7620646,3,44.99,33.99,44.99,35.0,44.99,36.0,D,0.0,69932.0,1.0,36.0,40.0,4.0
25926242,4163916,1,45.0,30.0,D,,,,,0.0,37023.0,1.0,35.0,43.0,8.0
